order_id,product_id,rank
878,31,1
878,59,2
878,1,3
878,35,4
878,12,5
878,42,6
878,5,7
878,23,8
878,34,9
878,52,10
878,9,11
878,21,12
878,11,13
878,8,14
878,13,15
4680,13,1
4680,27,2
4680,1,3
4680,23,4
4680,26,5
4680,19,6
4680,29,7
4680,2,8
4680,28,9
4680,3,10
5459,8,1
5459,2,2
5459,23,3
5459,59,4
5459,12,5
5459,53,6
5459,10,7
5459,25,8
5459,36,9
5459,13,10
5459,40,11
5459,37,12
5933,23,1
5933,13,2
5933,48,3
5933,35,4
5933,60,5
5933,9,6
5933,1,7
5933,31,8
5933,29,9
5933,54,10
5933,40,11
5933,45,12
5933,28,13
6861,31,1
6861,18,2
6861,1,3
6861,24,4
6861,14,5
6861,38,6
6861,33,7
6861,13,8
6861,49,9
6861,9,10
7049,42,1
7049,1,2
7049,28,3
7049,44,4
7049,40,5
7049,11,6
7049,2,7
7049,12,8
7049,27,9
7049,15,10
7049,58,11
7793,4,1
7793,1,2
7793,12,3
7793,15,4
7793,53,5
7793,11,6
7793,23,7
7793,14,8
7793,27,9
7793,46,10
7793,9,11
7793,13,12
7793,35,13
10101,31,1
10101,63,2
10101,1,3
10101,39,4
10101,40,5
10101,55,6
10101,14,7
10101,48,8
10101,51,9
10101,58,10
11930,40,1
11930,1,2
11930,7,3
11930,28,4
11930,36,5
11930,23,6
11930,27,7
11930,42,8
11930,6,9
11930,33,10
18769,30,1
18769,1,2
18769,35,3
18769,48,4
18769,60,5
18769,59,6
18769,53,7
18769,26,8
18769,36,9
18769,23,10
18769,50,11
19097,31,1
19097,39,2
19097,61,3
19097,27,4
19097,63,5
19097,19,6
19097,13,7
19097,11,8
19097,2,9
19097,26,10
21582,37,1
21582,36,2
21582,58,3
21582,12,4
21582,40,5
21582,4,6
21582,15,7
21582,1,8
21582,6,9
21582,9,10
21582,33,11
21582,27,12
23412,7,1
23412,3,2
23412,13,3
23412,41,4
23412,19,5
23412,15,6
23412,62,7
23412,30,8
23412,4,9
23412,17,10
23566,1,1
23566,39,2
23566,13,3
23566,9,4
23566,6,5
23566,14,6
23566,31,7
23566,53,8
23566,23,9
23566,2,10
23566,60,11
24968,4,1
24968,37,2
24968,46,3
24968,41,4
